tweet_text_cleaned,user_description_cleaned,source,original_tid,u_id,label
RT {{MENTION}}: GET UNCOVERED THIS WEEKEND > {{URL}} for fab events like {{MENTION}}_Up_Vintage Fairs #London Christmas 🎄 #Vintage…,Voted Best London Vintage Fair at #Hampstead #AllyPally #Walthamstow #WiltonsMusicHall #BusinessDesignCentre {{URL}},following_25,t_1071007777747808256,705,0
RT {{MENTION}}: Check out what I’m selling on Mercari! VINTAGE TONALA MEXICAN POTTERY BIRD SET BLUE GREEN COLORS {{URL}},I love Antiques & Shiny Things!,follower_107,t_1536924342834958338,146,0
"RT {{MENTION}}: “Yes, there are rites of passage, in all times, & in all cultures...& then there are *rites of passage*!” READ &/or dwnld…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541898217666670592,169,0
"stunning Cantonese embroidered (on verso &amp; recto) ivory silk fan lined with ostrich feathers, Lot 155 from our Fine Art &amp; Antiques sale.

Estimate: £100-200

More images available in our online catalogue

#fan  #antique #chineseart #craft #chinesecraft #silkfan 
 #art #auction {{URL}}","Leading Auction House in Glasgow.
Contact us: 0141 954 1500
email: {{EMAIL}}
Auctions: {{URL}}",seed_r1,t_1331205397642964993,1122,1
C {{URL}} This Cantonese ivory card care is beautifully carved. #chinese #antiques #auctions,"We are the oldest established fine art and antiques auctioneers in our region holding auctions in Northumberland Street, Darlington, since 1840.",follower_81,t_398198189393977344,1127,1
"{{MENTION}} As the lady descended, I saw the vicar & his son approaching. For fear inversion of her gown might compromise her dignity, I distracted the unsuspecting gentlemen by slightly hitching my petticoat hem. But oh calamity, this virtuous deed was to cost me all integrity in Southover.","Editor and historical researcher. But once a musician, always a musician…",follower_9,t_1190663823499440129,406,0
Make good choices today.,"Settler. PhD(Ed) student, Educator, Anti-Ableism, Cultural Safety. Teacher Education. Poetry, Plants, & PCOS. Vaccinated & medicated. tweets are my own.",following_34,t_1319223850157166593,653,0
{{MENTION}} oh no nothing serious I hope?,One of Salisbury's finest venues in the heart of the City Centre. The Guildhall - Salisbury is managed and maintained by {{MENTION}},following_35,t_357593341602435075,289,0
"RT {{MENTION}}: Carved Shell Flower Cameo Brooch, Gilt Sterling Silver Pendant, Vintage Jewelry {{URL}} через {{MENTION}}","~Mother, Daughter & Granddaughter Team~ 10+ years! Mertityes Muses Broadcast #Music & Small Biz #Promotion We promote worldwide for FREE!",follower_18,t_1540717783272398851,789,0
RT {{MENTION}}: Please don't use brunch as a verb. Saying you're brunching with so-and-so makes you sound like a dick.,"Web content producer, writer, actor, photographer and mediocre clarinetist living in Los Angeles.",follower_7,t_529418753830703105,1030,0
RT {{MENTION}}_findings: High Tea - Art #Deco #Carlton Ware Rouge Royale & Gold #Geometric #Tea for Two 7 piece Tea Set {{URL}} h…,"I collect buy/sale/trade and consign everything old, odd, and interesting.",following_32,t_796925897626492928,435,0
Ready To Ship The Reagan Mustard Gold Ivory Off White Crochet ... on Picsity {{URL}},Mom of 4 and Jewelry Designer. Find me on Etsy {{URL}} & {{URL}},follower_109,t_496311965372153858,53,0
Laura Ashley Blog: IN BLOOM: PLANTING INSPIRATION FOR SMALL SPACES {{URL}},Emma Connolly: Potter & Gardener. Tea drinker & shed hermit. Creating art from the seasons. #Britishflowers,follower_101,t_592684018765864960,373,0
brings back old memories.. {{URL}} - the leh bike trip,,seed_r1,t_205210028691558400,780,0
RT {{MENTION}}: 2 Longaberger Pottery Woven Traditions Ivory Chili Soup Bowl #Longaberger #ChiliBowls #WovenTraditions {{URL}},Find me at {{URL}} {{URL}} & {{URL}},follower_79,t_906160509027721216,79,0
"RT {{MENTION}}: New Fundraising Effort Launched to Defend Kyle Rittenhouse, Defamation Cases Being Prepared {{URL}} vi…","CATHOLIC🙏PRO-LIFE Love My HONORABLE 🇺🇸 Soldier, He Served Our Country 40yrs CONSERVATIVE RN Rescues💕Animals Praying Always But READY 4 The FIGHT! R You?",following_10,t_1335341892905689088,946,0
SOLD FOR £800 in last week's auction: Lot 75 Bisque Dolls. Now consigning for January Sale. #bisquedoll #antiquedoll {{URL}},"Situated in Winchcombe, near Cheltenham, British Bespoke Auctions holds Auction Sales every month. Our online Sales Catalogue reaches over 2,000,000 collectors.",follower_107,t_1210515999293935616,402,0
"{{MENTION}} {{MENTION}} You want City to win the league because you are frightened {{MENTION}} will conquer the world once again! Bitter and twisted fans, you lot are probably the worst plastic fans out of every team from every sport. Blinkered and uneducated - keeps the rest of us amused though 😂🤣😂🤣",Shropshire Based Comic Collector!! - Specialising In Marvel (Silver age 56-69) - I sometimes try and catch fish 🎣 #YNWA #Esox #AynRand #Ditko #Objectivism,following_40,t_1108111132173258754,257,0
RT {{MENTION}}: My husband says he’s going to get a #LetJaniceSpeak t-shirt made for me. ♥️,❤️Entrepreneuring ❤️God❤️Husband&Kids❤️Dogs ❤️Gardens ❤️Travel❤️⛷❤️️🏌❤️🚴‍♀️❤️️ 🚂❤️️🇺🇸#PATRIOT🇺🇸#Parler{{MENTION}},following_22,t_1293126791243210757,570,0
"RT {{MENTION}}_sat: {{MENTION}} Response from party elders: ""we're forming a committee to look into it and will issue a very sternly worded memo ne…","#FBR Pre/Perinatal Psychologist, Ecoactivist; Author of Planetmates; Psychology of Apocalypse, Funny God; Who To Be; Falls from Grace; 8 more at {{URL}}",follower_32,t_1541113674454007809,169,0
Get 4 for the price of one. Made from 100% genuine & legal mammoth ivory. Shop now at {{URL}} #blackfriday #art #cybermonday {{URL}},I love Art especially Carved legal ivory,seed_0,t_804756870317674500,11,1
Auction day! Starting at 11 am selling approx. 110 lots per hour. Live bidding at {{URL}} #auction #Newcastle,North East Auctioneers since 1902. Weekly Antiques & Collectors auctions. House clearances. Valuations. As seen on TV. {{URL}},follower_35,t_897370705918119936,923,0
A George III giltwood side table with a Roman specimen marble top. The giltwood base closely follows the two designs by John Linnell. View today at The Winter Antiques Show until Sunday at The Park Avenue Armory. Booth 3. {{URL}},"Ronald Phillips Ltd is one of the world’s finest antique dealers specialising in English antique furniture from Queen Anne, Georgian and the Victorian period.",follower_19,t_956833586564476928,317,0
{{MENTION}} {{MENTION}} Such a lovely story - I love pigs - always wanted one!,Former silver dealers specialists in Arts and Crafts silver. Now teaching English in Mallorca for all age groups! Individuals and small groups welcome.,follower_19,t_895399783099240448,555,0
RT {{MENTION}}: Навальный переведен из Покровской ИК-2 в ИК строгого режима №6 поселка Мелехово – пыточную. Бывшие узники рассказывают о с…,ИэтомуГосударствуНеДолженНичего DEFI contract 3% daily {{URL}},follower_41,t_1536752318355472388,535,0
📩 Our weekly newsletter summarising the industry news and views over the last few days is now available: View here ↘️ {{URL}} {{URL}},Appointed brokers to the UK #jewellery industry’s leading trade associations. Personal customers follow {{MENTION}},follower_108,t_1260578552396877826,971,0
{{MENTION}} Lovely day here today - glad you like Henley 🍂❤️🍂❤️🍂❤️,"The Vintage Look, 31 Hart Street, Henley on Thames. Henley's fabulous vintage and antiques emporium. Open 7 days a week.",follower_100,t_928994405943578624,1045,0
{{MENTION}} {{MENTION}} But they have....or hadn't you noticed..... {{URL}},Conceptual artist exploring issues through #art and the nature of #existence. No one tells me what to think. Prints available at: {{URL}},follower_118,t_1559788534088744962,723,0
Lovely Vintage Cutwork and Embroidered Tablecloth with Matching Napkins - Ivory Floral Full Cutwork with Embro... {{URL}},"Vintage shop owner, animal lover, roller derby fanatic.",follower_41,t_501373882477993986,61,0
{{MENTION}} their jerseys are AMAZING. Thanks for the 🔗 I'm stoked. DERBY,,following_37,t_545032059212025857,715,0
How to cut and store ivory for scrimshaws and knife handles? .. {{URL}},I love Art especially Carved legal ivory,seed_0,t_426887203860774912,11,1
RT {{MENTION}}: Good to see Dorset LEP research highlighted in {{MENTION}} today. Find out more about our 20 year vision for boosting #…,"Deep South Media, staffed by communication professionals, specialises in multimedia content. PR | Visual | Social | Creative | Training",follower_16,t_1073178340691972096,340,0
"RT {{MENTION}}: #HistoryofPainting Beauty in #Art #Artist #Painter Patrick William Adam, R.S.A. (October 12, 1854 → Edinburgh, Scot…","First published work, Spinner's Tale, is included in the Yukon Writer's Society Anthology, Shivers in the Night. Find on Amazon. WIP novel-Spiderweb Tea.🕸🕷🕸",following_7,t_991031726196645888,309,0
RT {{MENTION}}: What were the {{MENTION}} up to at E3? Hustling like they do to bring you good stuff like this Best of E3 video. Respect. ht ...,,seed_r1,t_80743686119489536,775,0
"More poached #elephant ivory caught en route to China, NOT the U.S. {{URL}} #saveelephants #saveantiques","Opposing CT hb5578, MA h1275, RI2796 which ban antique ivory. Save elephants without violating property rights, gun rights, art, history and culture.",follower_119,t_709150193242017792,2,0
"RT {{MENTION}}_de: Xu Weixin: Monumental #Portraits, the #culturalrevolution and Chinese miners' lives brought to life {{URL}} #CR",Senior Lecturer/Associate Professor in History {{MENTION}} | Visual & material culture; China & cross-cultural encounters; photography; everyday Orientalism.,following_33,t_717721361255440384,583,0
RT {{MENTION}}_94: South African Parliament : Parliament needs to declare Gender Based Violence in South Africa a State of Emergency - Sign th…,"kept woman , God's own, Entrepreneur+ Agent of Change",follower_28,t_1168577652413915141,692,0
remember the awards are invite only this year due to venue size but the next night we are having an open innovation night to celebrate,"A collective of young antiques dealers, auctioneers, restorers and service providers. Enabling and championing young talent. {{URL}}",following_2,t_480672183287832576,148,0
"{{MENTION}} Taylor & Taylor will discuss ""Classic Florida Style"" at the #palmbeachshow. {{URL}} {{URL}}","Shop Furniture, Lighting & Design from the 18th to 21st-century from Top Dealers. 1000+ Commission-Free Listings are Posted Weekly with Trade Benefits",follower_49,t_563458072501579776,274,0
{{MENTION}} {{MENTION}} {{MENTION}} It’s very encouraging. I’ve often carried out my work within The Royal Exchange. It just breaths history.,"Silver & regalia Valuer. Church, cathedral, museum, Livery Company specialist. Steven Jordan FGA DGA FNAJ FIRV",follower_15,t_1382076436203327488,321,0
"This is a very beautiful piece made from 100% genuine #mammoth #ivory. To place your order, visit {{URL}} #arts #antiques {{URL}}",I love Art especially Carved legal ivory,seed_0,t_785205939821576193,11,1
RT {{MENTION}}: {{MENTION}}_price11 That’s why they had a five minute presser and the only thing the said was the name of the attacker. That’s us…,"Wife, Christian, Conservative, retired real estate broker/investor. Mom to rescue🐕Annie. Animal lover and protector. l ❤️President Trump #MAGA #TrumpTrain",follower_102,t_1586172999912361991,285,0
"RT {{MENTION}}: A superb 18th Century #Indo-Portuguese ivory inlaid #ebonytablecabinet, smothered in ivory flowers and birds, the front…",antiques and art valuer and dealer with established Nationwide business. Television expert on Dickinsons Real Deal and Secret Dealers for ITV,following_33,t_1093185166342803456,1104,1
RT {{MENTION}}: Ahoy! {{MENTION}},"A collective of young antiques dealers, auctioneers, restorers and service providers. Enabling and championing young talent. {{URL}}",following_2,t_453245561932877824,148,0
#MuseuPicasso opening hours: - Monday closed - From Tuesday to Sunday: 11 am – 9 pm - Thursday afternoons: free-of-charge 5 pm – 9 pm Tickets: {{URL}} {{URL}},El Museu Picasso de Barcelona és el centre de referència per al coneixement dels anys de formació de Pablo Picasso.,following_29,t_1286564523244216321,303,0
"RT {{MENTION}}: ""You really can go anywhere from here."" {{URL}} #MUSTCareers #jobs {{URL}}",Welcome to NovaScotiaStudentLoan.ca your unofficial guide to understanding the Nova Scotia Student Loan process. Discover money saving tips and strategies.,follower_13,t_888014357690437632,346,0
"Soyadın Kardashıan değilse, Kim olduğunun hiç önemi yok.",Beykoz ∞ Norton ∞ Duman ∞ Sehabe ∞ Radu ∞ Super Junior ∞ FB ∞ Rock (Lee HYUK Jae 'Eunhyuk') ..,follower_115,t_401388446897278976,1039,0
Stamps of Hungary: Insects (2014) {{URL}},{{URL}}.,follower_29,t_547653966461300736,584,0
Designer {{MENTION}} looks back over the trends of the past two decades. {{URL}},"Atlantic Canada’s definitive homes magazine. Published by Metro Guide Publishing, an {{MENTION}} Company.",follower_50,t_1331314643189555202,151,0
A resident at #GracewellofEdgbaston brought another resident flowers for Valentine's Day today. It was such a thoughtful thing to do and brought a smile to everyone's face this morning 💐 For more info → {{URL}} {{URL}},"Gracewell Healthcare: creating an exciting new generation of high quality, luxurious care homes in the UK. {{URL}}.",follower_104,t_1228378520109359105,1033,0
Our skilled team here UKAA can make you bespoke kitchen dressers from reclaimed pine. {{URL}} {{URL}},UKAA - Third generation family run business who have one of the UK’s largest online shops selling bespoke Carron cast iron radiators and architectural antiques,following_6,t_635383952832876544,733,0
Insurance tech is here - but it needs to catch up {{URL}},"Love local business & businesses doing good. Passionate foodie. ex {{URL}}, now Chief Customer Officer at award-winning {{URL}}",follower_95,t_648578520818548736,196,0
RT {{MENTION}}: #puffsleeve #sweater #red #ivory #black #bolero #Knit #mohair #dress #CoverUp #Bridal #cape #handmade #oversize #cardig…,"Fiendish Vintage Jewelry hunter, lover of animals, love to share Human interest, Humor, handmade jewelry tinkerer, Twiitter Rocks! Check out my Ebay site!",follower_107,t_1312780900644446209,91,0
{{MENTION}} right!! Thanks. See you there?,Exec Chef / F&B Director Fox Harbr Resort. Adventure in every aspect of life. Devoted father of the most amazing little guy. Get out and enjoy life.,follower_68,t_325621503334961153,242,0
RT {{MENTION}}: London is resilient. {{MENTION}} reopens today. I want to thank staff and traders for their tireless work #LoveBoroug…,What's on UK telly? New programmes! Enjoy them alongside United Kingdom cities {{MENTION}} {{MENTION}} {{MENTION}} {{MENTION}} | {{MENTION}},following_39,t_874966240661516289,857,0
You can buy this gorgeous carving of elephant herd roaming in the jungle carefully sculpted with original mammoth ivory. Christmas Sale Upto 20% Off Buy Now @ {{URL}} #MammothIvorySculpture #MammothIvory #IvoryAndArt #ChristmasSale #HolidayShopping {{URL}},I love Art especially Carved legal ivory,seed_0,t_1076435336341962752,11,1
This is a great album review from Germany - Blues News mag! Thanks Dirk! {{URL}},we drive your PR car with a brick on the pedal! A music publicity firm - devouring and relishing it all! DM me if you are ready to go with a project.,follower_79,t_1471590431817355264,380,0
"Astonishing #ArtNouveau building and window. It used to be a #chocolate factory.....strange, chocolate in #Belgium!? {{URL}}","City guide in/from Brussels for the single traveler. Art, architecture, shopping and antique tour. Expect the unexpected. Flanders divine 6.",following_26,t_421424126226485248,457,0
RT {{MENTION}}: Purple Polka Dot #Clock - Wall Clock - Polka Dots - Purple Clock - Choice of Frame Color {{URL}} https…,Follow my shop at Etsy for top quality knitted scarves and accessories.,follower_55,t_746378988570836992,253,0
RT {{MENTION}}: {{MENTION}} I spy your bright chairs! You are famous for those! #upcycledhour,,following_22,t_537348550397808641,270,0
